sentence,noisy_phrases
"Chợ nổi ngày Tết nhìn từ trên cao đã to như cái sân vận động thành phố rồi!
Simo khoe có 2 triệu USD âm bản đã được chuyển vào Việt Nam vàcần 100.000 USD mua hóa chất làm xúc tác để tẩy tiền âm bản ra tiền thật.",Chợ nổi ngay Tết mhin từ tren cao đã to như cái sân vanđộng thành phố rồi! Simo khoe có 2triệu USD âm bản đã duoc chuyển vào Việt Nam vàcần 100.000 USD mua hóa chất làm xúc tác để tẩy tiền âm bản rấ tiềnthat.
Hãy bổ sung sự bất ngờ vào mỗi lần ân ái của bạn..,Hãy bo sung sựbất ngờvào mỗilầm ân ái của bạm..
Liều lượng: Với phụ nữ có nguy cơ bị bệnh LTTD: uống 1 gam chỉ 1 lần.,Liều lượng: Với phụ nữ có nguy có bị benh LTTD: uống 1 gam chỉ 1 lần.
Nhưng rồi A Chại cũng mời tôi lên chiếc Honda Acura cáu cạnh.,Nhung roi A Chại cũng mờitôị lên chiec Honda Acura cáu cạnh.
"Đêm nay, nếu Valencia thắng khi tiếp Mallorca, họ sẽ rút ngắn khoảng cách với Real Madrid xuống chỉ còn 1 điểm.","Đêm nay, nếu Valencia thắng khi tiếp Mallorca, họ sẽ rút ngắn khoảng cáchvới Real Madrid xuống chị còn 1 diem."
"Bạn Phát - SV Trường ĐH Khoa học xã hội và nhân văn TP.HCM cho biết: ""Tình phí"" luôn là khoản khiến mình đau đầu.","Bạn Phẫt - SV Trường ĐHKhoa hoc xã hội và mhân văn TP.HCM cho biết: ""Tình phí"" luônlà khoan khiến minh đau đầu."
Nhiều lần Đông mở tờ khai chỉ bằng một cú điện thoại từ các doanh nghiệp gọi đến mà không cần giấy giới thiệu hay giấy ủy quyền của doanh nghiệp đó.,Nhiều lan Đông mở tợ khai chỉ bằng mổt cú điệm thoại từ các doanh nghiệp gọị đến nà không cần gỉấy gíới thiệu hay giấy ửy quyền của doanh nghiep đó.
"Vốn FDI thực hiện tăng thêm trên 7,5 tỷ USD.","Vốn FDÌ thực hien tăng them trên 7,5tỷ USD."
Lẽ ra chúng ta không nên tập trung đội tuyển lâu như vậy.,Lẽ rẳ chung ta không nên tậptrung doi tủyển lâunhư vậy.
Vị trí huyệt thừa sơn: nằm ở giữa bắp chân phía sau.,Vị trí huyệtthừa sơn: nầm ở giữa bẫp chẫn phĩa sau.
"Tiền đạo hiện khoác áo AC Milan và vừa nhận danh hiệu Quả bóng vàng châu Âu, Andriy Shevchenko, mới được bình chọn là Cầu thủ hay nhất các nước thuộc Liên Xô cũ.","Tiềndao hiện khoác áo AC Milan va vừa nhận danh hiệu Quả bómg vàng châu Âu, Andriy Shevchenkơ, moiđược bìmh chọn la Cầu thu haýnhất các nước thuộc Lỉen Xô cũ."
Ý tưởng liên lạc di động được bộ phận nghiên cứu ATT thuộc Trung tâm Bell Labs (Mỹ) đưa ra năm 1947.,Ý tưởng lien lac dỉ độmg được bộ phậm nghiên cứu ATT thuộc Trung tâm Bell Lãbs (Mỹ) đưa ra năm 1947.
"Sau đó, thày trò nhà HLV Benitez bắt đầu công cuộc chinh phục danh hiệu vô địch Premier League lần thứ 19 của mình 4, trong trận gặp Tottenham.","Sau đơ, thày trò nhà HLV Benitez bắt dau công cuộc chinh phục danhhiệu vô địch Premier League lần thử 19 cua mình 4, trongtran gặp Tottenham."
.,.
"Như lần duy nhất bố và tôi đi xem trận bóng chày ở St. Louis, lần duy nhất chúng tôi đi câu cá với nhau, lần duy nhất chúng tôi vào rừng để chặt cây thông mang về cho dịp lễ Giáng sinh, lần duy nhất cả nhà cùng nhau nghỉ hè ở nơi xa..","Như lần duy mhất bovà tôi đixem trận bóng chậy o St. Loũis,lần dừy nhất chũng tôi đị câu cá với nhau,lần duynhất chúng tôi vàổrừng để chặt cây thông mang về cho dịp lễ Giáng sinh, lần duy nhat cẫ nhà cùng nhau nghỉ hè ở nọi xa.."
"Chiến thắng 6-4, 6-2 thật chóng vánh trong vòng 1 giờ của Lê Minh trước Minh Quân khiến người hâm mộ có chút tiếc nuối bởi nó không xứng với trận chung kết có sự hiện diện của tay vợt số 1 VN.","Chien thắng 6-4, 6-2 thật chóng vánh trong vòng 1 giờ của Lê Minh trừớc Minh Quân khiện nguoi hạm mộ cóchut tiếc nuoi bởi nó không xứng với trận chung kết có sự hiện diện của tay vợt số 1 VN."
"""Hiện đường từ tỉnh xuống Trà My bị sạt lở đến mười mấy đoạn nên không thể sớm khắc phục được.","""Hiện đường từ tinh xuống Trẫ My bị sạtlổ đếm muoimấý doan nên không thẽ sớm khầcphục được."
Còn chủ tiệm bánh Như Lan là ai sao Tâm không biết.,Còn chủ tiệm bánh Như Lan la aisằo Tâm không biết.
"Sau khi ra chế phẩm, mỗi ngày uống với lượng vừa lúc bụng đói.","Saukhi ra chế phẩm, moi ngàỹ uong với luong vừa lúc bung đói."
"Đáp lại, người đứng đầu Cơ quan Năng lượng Hạt nhân Nga Alexander Rumyantsev một lần nữa khẳng định rằng Nga luôn tuân theo các hiệp định quốc tế cấm phổ biến công nghệ hạt nhân.","Đáp lại, người đứng đầu Cơ quan Nănglượng Hạt nhân Nga Aléxander Rumỹantsev một lan nữa khẳng định rằng Nga luôn tuân theo các hiep địnhquốc tế cấm phổ biến cơng mghệ hạt nhân."
"Bị ép sân, nhưng Brescia cũng tạo ra một số cơ hội ăn bàn và rút ngắn cách biệt ở phút 38 nhờ bàn thắng của Nero.","Bị ép san, nhung Brescia cungtạo rậmột sốcơ hộĩ an bàn và rut ngắncách biệt ở phút 38 nhờ bàn thắng của Nero."
Nhóm sinh viên trường ĐH Kinh Tế thu dọn cờ và băng đeo trên đường Phạm Ngũ Lão với vẻ mặt buồn thiu.,Nhóm sinh viêm truong ĐH Kinh Tế thudọn coyà băng đeo tren đường Phạm Ngũ Lầo vớì vẻ mặt buon thiu.
Khiêu vũ đòi hỏi nhiều năng lượng vì vậy chứng tỏ nàng khoẻ mạnh.,Khieuvu đòi hỏi nhiều nănglượng yì vaychứng tỏ nàng khoẻmanh.
"Trước đó, trọng tài đã từ chối một quả penalty khi một cầu thủ Andorra để bóng chạm tay trong vòng cấm địa.","Trước đó, trọngtài đã từchối một quả penalty khi một cầu thủ Andorra để bóng chạm tay trong vòng cấm đĩa."
Atletico chơi phản công cực hay sau đó và cân bằng 1-1 vào đầu hiệp 2.,Atletico chơi phan cõng cựchay sắu đóvà cân bằng 1-1 vàođầu hĩệp 2.
"Công việc trôi chảy được gần 1 năm, năm 2001, công ty đã tìm được đối tác tiêu thụ bên Trung Quốc thì xảy ra cuộc khủng hoảng tin học trên thế giới.","Gông việc trôi chẳy được gần 1 nam, năm 2001, cong ty đã tìmđưọc đối tác tỉêu thụ bên TrungQuốc thì xảv ra cụộc khủng hoảng tin hoc trên thếgiới."
"Việc kê khai này đã được chi cục Hải quan Hải Phòng phê duyệt, lô hàng đã được ra thông báo thuếu theo khai báo và được thông quan hàng hoá theo quy định.","Việc kê khai này đã duoc chicục Hải quan Hải Phòngphê duyệt, lo hàng đã được ra thông báo thuếu theo khấibáo yà được thọng quan hàng hỏá théo quy định."
Tình dục có ý nghĩa lớn đối với đàn ông.,Tình dục có y nghĩalớn đốivôi dan ong.
"Nhiều luật sư cho rằng, phiên toà xét xử Saddam tại Iraq là sự trả thù của các đối thủ chính trị cũ với ông này.","Nhiều luậtsư cho rằng, phiên toa xét xũ Saddamtại Iraq là sự trả thù của cac đối thủ chính trị cu với ong nay."
"Tài sản gia đình đội nón ra đi, danh dự của bản thân và gia đình ông bị dư luận chà đạp.","Tài sản gia đình đội nón ra đi, damh du cua bản thân và gia đình ong bị dư luan chã đạp."
"Trong bài phát biểu hiếm hoi được phát trên truyền hình kéo dài 45 phút hôm qua, Hoàng hậu Sirikit đã nói về nỗi đau khổ của những thường dân Thái Lan vì nạn bạo lực ở các tỉnh miền nam..","Trong baiphát biểu hiếmhoi duổc phát trên truyền hình kéo dài 45 phút hôm qua, Hoàng hậu Sirikit đã nóivề nỗi đau khổ cũa những thường dạn Thái Lan vỉ nan bạo lực ở cảc tỉnh mỉền nam.."
"""Nhật đang tìm cách đảm bảo quyền lực của họ, nhất là khi đất nước này phải đối mặt với những nguy cơ như giảm dân số"", Yamamoto nói.","""Nhật dang tim cách đậm bảo quyềnluc củahọ, nhất là khi đất nước này phải đối mặt với mhững nguyco nhu giảm dan số"", Yamamoto nói."
"Đối mặt với mối đe doạ từ thể thao Nga, Mỹ đặt mục tiêu giành càng nhiều HC vàng bơi lội càng tốt.","Đốĩ mất voi noi đe doạ từ thể thao Ngấ, Mỹđặt muc tiêugiành cang nhiều HC vàng bơi loi càng tốt."
"Trong Đông y, di chứng tai biến mạch máu não được trị liệu bằng nhiều biện pháp kết hợp (theo quan điểm chỉnh thể thi trị), trong đó có việc sử dụng các món ăn - bài thuốc..","Trong Domg ỹ, di chứngtai biến mạch máu não được tri liệu bằng nhiều biện phápkết hợp (theo quan điểm chỉnh thể thi trị), trongdo có viecsữ dụmg các món an - bài thuốc.."
- Chị phải bắt đầu từ đâu?.,-Chi phải bắt dau từ đâu?.
"Do vậy Real vẫn giữ được ngôi đầu bảng, còn Osasuna vươn lên vị trí thứ hai.","Dợ vậy Real vẫn giữ đượcngôi đầứbảng, conOsasuna vũon lên vịtrí thứ hai."
Cuộc đua hứa hẹn sẽ gay cấn trước khi nó thực sự bắt đầu.,Cuộc đua hứa hẹn sẽ gay cấntrước khi nó thực su bắt đầu.
"Anh để ý xem thằng nào cần bán, mua đăng ký xe, kể cả ô tô anh giới thiệu em"".","Anh để ý xem thằng nào cần ban, mua dang ký xe, kẽ cả o tô anh giới thiệu em""."
Sự dè dặt này đã khiến M.U không phát huy được sức mạnh của mình và chiến thắng chỉ đến với họ vào cuối trận.,Sự dè dặt này đã khiến M.U khômg phát huy được sức mạnh cua minh và chiến thắng chỉ đện voi họ vào cuối trậm.
"Tại các điểm thi lớn như Hà Nội, TP HCM, Vinh...","Tại các điểm thi lon như Hà Nội, TP HCM, Vinh..."
.,.
Mỹ và Israel đã báo trước sẽ không cộng tác với chính phủ Palestine nếu trong đó có thành viên của tổ chức này.,Mỹvà Israel đã báo trướcsẽ không cộng tác với chínhphủ Palestine nếu trong đó co thành viên của tổchuc này.
"Đặc biệt, ông không quên yêu cầu các nữ tuyển thủ tập sút 11m.","Đặc biet, ông không quên iu cầu cặc nu tuyển thủ tãp sút11m."
"Ví dụ khi tôi viết bằng lòng đi em, người nghe phía Bắc rất thích vì không biết chiếc xuồng ba lá nó thế nào.","Ví dụ khi tôi viết bằng lòng đị em,ngưõi nghệ phía Bac rất thíchvì không biết chiếc xuong ba lánó thế nào."
"Lần này ông đến vì ""tình yêu đối với Việt Nam"".","Lan nàý ô đến vì ""tình yêu đốivới Việt Nam""."
cách xa họ quá nhiều về địa vị và vật chất.,cách xa họ qua nhiều yề đĩa vị và vậtchất.
"Đơn giản đối với anh, Kh.
Vì vậy không phải nói ""Con không được hút thuốc vì con ở trong cái nhà này và con phải tuân theo những quy tắc"".","Đơn giảnđối vớianh, Kh. Vì vậỹ khomg phải nói ""Con không được hutthuốc yì con ở trong cái nhà nàỵ ya con phai tuân theonhững quy tắc""."
"Một giờ sau khi được phẫu thuật, sức khỏe của cháu đã trở lại bình thường..","Một giờ sau khi đứợc phẫu thuật, sức khỏecủa cháu đã trở lại binh thường.."
"Đợt mưa tokèm theo lũ kéo dài trên diện rộng vừa qua làm úng, ngập phần lớn hoa màu ở nhiều tỉnh giáp ranh Hà Nội.","Đợt nuatokèm theo lũ kéo dài tren diện rổng vua qua làm úng, ngập phần lon hoa màu o nhiều tỉnh giap ranh Hà Noi."
"Ông Buồm cũng kiến nghị cần rà soát các chủ trương chính sách của Đảng, Nhà nước về phòng chống buôn bán người vì có những quy định đến nay không còn phù hợp.","Ông Buom cũmg kiến nghị cam rà soát các chủ trương chính sách của Dang,Nhà nưọc về phòng chống buôn ban người vì có những quy định đến nay không còn phù hợp."
"Và họ đã hòa nhập rất nhanh cùng với những trụ cột cũ như Karhan, Rytter, Thiam, Petrov, Klimowicz, thủ môn Jentzsch, để trở thành một đội hình đồng đều..","Và họ đã hòa mhập rất nhanh cùngvoi những trụ cột cừ nhu Karhan, Rytter,Thiam, Petrov, Klimowicz, thủ mơn Jentzsch, đếtrở thành một đội hĩnh đồng đều.."
"Đêm qua, ông Carlos Arine, đại diện của tiền đạo người Brazil tuyên bố như vậy, sau khi chủ tịch CLB Al-Ittihad khẳng định hợp đồng với Rivaldo đã thông qua.","Đêm qua, ong Carlos Arine, đại diện của tiền đạo người Brẫzil tuyên bố như yậy, saukhi chủ tịch CLB Al-Ittihad khang đĩnh hòp đồng yới Rivaldo đã thông qua."
Phiếu của bạn đọc ở xa sẽ căn cứ vào dấu bưu điện ngày gởi.,Phiếu cua bạn đọc ộ xasẽ căn cứ yao dấubưu dienmgày gởi.
"Một bộ phận cán bộ, đảng viên, kể cả một số cán bộ chủ chốt yếu kém về phẩm chất, năng lực và tinh thần trách nhiệm, vừa thiếu tính tiên phong, gương mẫu, vừa không đủ năng lực hoàn thành nhiệm vụ.","Một bộphận cán bộ, đảmg viên, kecả mổt số can bò chủ chợt yếu kém ve phẩm chất, năng lực và tinh thần trachnhiệm, vừathiếu tính tiêm phong, gương mẫu, vừa khong đủ năng lực hoàn thành nhiệm vụ."
Công an xác định hai người trực tiếp hành hung là Trần Anh Vũ và Trần Thị Tuyền.,Công an xác định hai nguoi trựctiếp hành hunglả Trần Anh Vũ và Tran Thi Tuyền.
"Anh về tức tối hỏi mẹ: ""Vợ con đi có nói với mẹ tiếng nào không hả mẹ?"".","Anh ve tức tối hỏi mẹ:""Vợ con đĩ có nói với mê tiếng nào khong hẫ mẹ?""."
"Ở khu vực Cầu Giấy - Thanh Xuân, viên mưa đá nhỏ bằng ngón tay út trong khi ở khu vực Bạch Mai - Phố Huế - Khâm Thiên..., viên mưa đá to bằng đầu ngón tay cái.","Ở khu yực CầuCiấy - Thanh Xuân, viên mưa đá nhỏ bằng ngón tayút trong khị ở khu vực Bách Mài -Phố Huế - Khãm Thiên..., viêm mưa đá to bằng đầu ngón tay cái."
